challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
3198.009775423255,2.954575147552877,3.494916256005497,0.1128878943681646,0.0627806204956981,0.20917781294745907,0.23579377654751757
3199.0058331001683,3.054336832178561,3.4169563140600525,0.16590880491074536,0.06915115822928644,0.21644164435844904,0.2383110468335115
3200.007928658148,2.7617945183316053,3.6167948287013303,0.11591102940055614,0.06017929142172892,0.21391467251179422,0.2418073585880075
3201.0060764321993,2.8369301037488817,3.471676853681332,0.10453990836246577,0.06574907409660523,0.2175182844794984,0.23507080172767145
3202.0056450354996,3.5781988109428076,3.253507019040637,0.007008335213034006,0.06115804108318561,0.21061520414955226,0.23785824980439285
3203.0072610914017,2.882787775438984,3.437029431506297,0.09497305627061996,0.06296283845961724,0.21722025575188408,0.24350359731964275
3204.0006462325764,3.079032902713377,3.3638545740200163,0.08550837758221538,0.06868875055045347,0.21519663037222414,0.23563335663432172
3205.005207976656,2.81524330648802,3.4882223491437183,0.15354307540518,0.06252466074083919,0.21883293371703896,0.24428061621584793
3206.0020592595024,2.7903054110283785,3.4490997903818115,0.154930370095773,0.062487655406801824,0.2186785453959147,0.23894145977427755
3207.0015037246435,2.9253611417047525,3.338712157045123,0.09621779208152209,0.0605212924777618,0.21450832900670636,0.23686042219217163
3208.0001028717206,3.0297359003452495,3.1520401081620433,0.08435604104184362,0.06403164547847927,0.2125972096968518,0.2365948069951983
3209.0005985602315,2.8236525143736424,3.297796264599214,0.14354133936004645,0.06957336973241335,0.2121743084657112,0.23987770916946807
3210.00698478481,3.1179123180187003,3.3574893275603364,0.0984871565877668,0.06438150157504685,0.20966325827865964,0.24259963621872896
3211.009084813141,2.7347754773579753,3.4789727639490424,0.181510770842603,0.06089073301913742,0.21600898228976068,0.239104740188221
3212.003148050267,3.0553090823440328,3.39303834858506,0.10464971771521657,0.06516203096649964,0.2169430949204681,0.24105452034918773
3213.0008153953436,2.720782171861702,3.3679693968585394,0.23035432567924338,0.06745976397441673,0.21424212387459265,0.23869157282377265
3214.0091364838677,2.930591739531457,3.446770161108845,0.12936531627258216,0.0631573717849687,0.21605681282453246,0.24168251544693564
3215.009193366329,3.2364955383139007,3.19380906666905,0.151941730718175,0.06363652701626082,0.2147678361058079,0.23650388976159267
3216.0052784933655,2.9654026362164587,3.3030153486247062,0.07252883810984574,0.06529161597461446,0.2161829968178963,0.23687108645150398
3217.000886715536,2.853220293771071,3.4298368559885044,0.15438873456915886,0.0693155448875888,0.21499062628429022,0.2371287237713182
3218.003097455104,2.8764814890707404,3.2352545754101265,0.1438849573526146,0.060169360729090376,0.2185709661479004,0.23540467108774626
3219.007753779494,2.849542607559908,3.115791414738796,0.23039491238300172,0.06310178136618332,0.21894302123948012,0.2391194760919935
3220.0026647499426,2.828095709152313,3.4915034009505557,0.10021925180821317,0.06231899720922318,0.21645970867635392,0.24196164131450168
3221.0091988110603,2.8259962573925512,3.3703389288844376,0.07925413058313437,0.06192911739486977,0.21146608939267023,0.2376876157318862
3222.000007684708,2.929321017084923,3.4950033809225642,0.09798779501102284,0.06553255975180478,0.21164431643740075,0.2411590722899752
3223.0021022700575,3.0280742111005434,3.5140146875126264,0.2739327723094939,0.06923801318097118,0.2118138525844107,0.24188690115702222
3224.0081254002002,2.687174542427958,3.4911778332127397,0.08472674828434222,0.06053197101557334,0.21369761845405552,0.24165333276334539
3225.0051142695797,2.7481257930788834,3.4181131113942045,0.23114400686538994,0.06936215380853857,0.21891673042495016,0.23786411845847233
3226.0037397419333,2.915896964154944,3.4358488872728046,0.11906443973213175,0.06580758151181434,0.2186377485719321,0.23591115684881045
3227.000624408509,2.891790519086164,3.3794997716219854,0.11640168306755971,0.06020222494965904,0.21312912870062428,0.23825480612886227
3228.004871243584,2.9171573379610436,3.3745326138188805,0.11476795936509879,0.06922173222800725,0.21213010744037492,0.23967396554399434
3229.00966852847,2.8663710474708775,3.508826459274105,0.07199785312347054,0.06101771472393887,0.2139263175252354,0.2436613020140665
3230.006933238177,2.749604730093788,3.5654621931512844,0.046436198646206336,0.05994867912296574,0.21280501351504877,0.23603842104932254
3231.002283405967,2.8972760053153346,3.5224207150024887,0.07989810631739483,0.06572710755268575,0.2091291310083939,0.24174327318218428
3232.0035231757506,2.803335785357037,3.339671945231,0.09550860108567677,0.06758251997268051,0.2133678573193142,0.23477914887871804
3233.0030921895122,2.9209280756589795,3.443558091691298,0.12711614834476453,0.06628682128903131,0.20978330272624224,0.24230938854087028
3234.006011283743,2.77677449499944,3.5030765570700533,0.08694500759643681,0.06276953552187127,0.21820875947347088,0.2406718475471161
3235.0017330333603,2.970278706814138,3.4032752090224387,0.21601177568955332,0.06433154552013515,0.21206847546333465,0.24107130222009257
3236.003750688494,2.7495521721794014,3.4568557947170055,0.06995306001782384,0.06365949998094808,0.21224533869576812,0.23753279267478827
3237.00304536743,2.6007519330494593,3.462033732939553,0.06371926416685184,0.06762345121780401,0.2175394743289914,0.2407210547104488
3238.005158902514,2.6485335905084586,3.48590381810562,0.24042840913180902,0.06642996583112182,0.20958687132634915,0.2380280351284216
3239.0086229622693,2.9927846224366235,3.409640291706751,0.03888157104590166,0.06894624866631287,0.2113478686737501,0.24025901282966686
3240.0090591817257,3.169969756840964,3.391285156788433,0.028575527115615413,0.06468701739660108,0.216780314586553,0.23882493206716116
3241.0053211282893,3.176731426342095,3.3622241573076073,0.04583040199296504,0.0627724815573405,0.21546228296121098,0.23523688011205504
3242.0076987216403,2.8501503404589763,3.4322156944378914,0.1141079296099319,0.06117234476760888,0.2178764445680741,0.23947047499113688
3243.003387796956,3.223513885664534,3.306470506652879,0.2649287479770323,0.06054637817569149,0.21217396988448797,0.24355942863875413
3244.007301234142,2.796299032031101,3.442388605434867,0.15750641338477953,0.06890893633280257,0.21313113458204114,0.23520173035874947
3245.0072276400024,2.973504151176574,3.489754889503468,0.12479770694155974,0.06195906369019535,0.21890020959049095,0.24473347115130686
3246.0019363454167,2.8693237484633736,3.5391971870624785,0.22016687119731096,0.06189280023178299,0.21034482673660676,0.23954888315192086
3247.007069450929,2.943273006391058,3.420710767418583,0.051750193808003275,0.06691145685244247,0.21051124528373405,0.24444545907166812
3248.000972272951,2.6917164450271867,3.637701674039402,0.092018480353097,0.0693816127873953,0.21872722147059653,0.2434085058578643
3249.0033613885007,3.1927633833101954,3.4112752897302845,0.12497257041174337,0.06501683764749279,0.21320571772144853,0.24050741272793702
3250.0067853394744,2.9746563477164094,3.3978490850348013,0.09157503957603434,0.06766577077324389,0.20949883545447104,0.23944024896718374
3251.0011500742853,2.870544984066516,3.458587133574253,0.10903916285080298,0.06526891283433593,0.2128176779884082,0.2430434480486456
3252.000947934431,3.0047394869253976,3.4748879331190725,0.12052020225877123,0.06816641558799061,0.2165938862313714,0.23488126562311804
3253.0058855244515,2.7114578719751194,3.5389679069525664,0.08600692128553095,0.06544158494930845,0.21166821661520835,0.23591570700317385
3254.0010900154257,2.757303143361951,3.5303056262246746,0.05441903010101322,0.06725377467542468,0.21874283760327445,0.23863474196328244
3255.004454716117,2.7555169451658275,3.57769091305121,0.15186066791152728,0.06419162502684678,0.21744161294900227,0.2396627186346734
3256.0037563136866,2.981600816765275,3.4007468547743236,0.1409629659762065,0.06960163278087468,0.21512154311271964,0.23702077711532477
3257.004686007553,2.8608479916671326,3.492827883253765,0.0982164884719521,0.06851633506114307,0.2149619935926521,0.24233791839318947
3258.0011271212725,2.7717245629484406,3.4290347345763257,0.17492623948042924,0.0624377625935459,0.21146842206565525,0.24447267885131363
3259.004834257976,2.8603313215864374,3.404543805324109,0.09387679090690369,0.06890823515596779,0.21513816946334463,0.2440479580557371
3260.0074215222376,2.624963582956735,3.619010226979828,0.0726230252612596,0.06719875721145252,0.2121387162254791,0.24128102019504094
3261.0026453841133,3.0029369260565706,3.489573061250561,0.07940708066177138,0.06737080755216587,0.21208675841382693,0.24374680053413655
3262.0062229234854,2.869046660191169,3.489026337057612,0.17683561586012875,0.061790291708432435,0.21870399743075694,0.24102300416057357
3263.0034976578445,2.743407829853847,3.4203071198574024,0.23151559225581012,0.06922538895490887,0.21122098837856135,0.2416149221426714
3264.0043608000815,2.85388302665753,3.5277934232096646,0.07633226577107975,0.0652101205369488,0.21287174425759445,0.24468738241982096
3265.0039316443676,2.9497811562208964,3.386450839589747,0.12301705701625863,0.06540524675380682,0.2177368020941916,0.2352466503725419
3266.001873979712,3.035672186797266,3.298258039492655,0.08564142538119501,0.059880842126589895,0.21113128645486387,0.24427203698588254
3267.005352132801,2.8228479146198007,3.4457384496380508,0.0938787918378297,0.060752265395336603,0.21777926130186465,0.24432604487593185
3268.0083544179147,2.615734603246196,3.473986911189534,0.22678715820056,0.06790349467412114,0.21012320952962335,0.23863219401799676
3269.006990127348,2.8024196409290676,3.34977349263035,0.23916200815963934,0.06169727360444334,0.20986608517374042,0.23649460989609225
3270.0043729267095,2.9149530354881192,3.4388644381048676,0.1343734586359276,0.061830105494230556,0.21419864461636984,0.23853734228735843
3271.003086737342,2.806719818773508,3.487641753063023,0.1665218941039332,0.06746488592752327,0.21566080241793137,0.23813137541222482
3272.008879382059,2.952204476659535,3.400281741888743,0.03816884826137455,0.059925415666083066,0.20948192473069638,0.23952164342317048
3273.0012136289233,3.3840633057293408,3.1947719388945903,0.16501892570602053,0.06351242580721222,0.21604893207039735,0.24025108762596017
3274.0036638692145,2.877576123287889,3.392528055142935,0.08550233411508704,0.06310190146763019,0.2103016674476155,0.23594127583250232
3275.0026120034327,3.305695427683618,3.3305726497551293,0.03827316806050138,0.06555240388857742,0.2122577725073272,0.2357392521886673
3276.006408900175,2.612017369082114,3.584398679139107,0.09840032607893351,0.06544026774272577,0.21382517077963184,0.23592125738737163
3277.0046263007785,3.3573294512472818,3.282298814742341,0.16330871532837413,0.06503421709782822,0.21357670671281254,0.23500929255863687
3278.006099481495,3.168675389373933,3.4463854141759325,0.024751987202806643,0.06041319016531819,0.21252769602464197,0.23846831487050116
3279.0070881204765,3.4513278395494353,3.385086243995492,0.05991399695712281,0.06324597338804229,0.2168698102285914,0.23791189629797455
3280.0061290980257,2.8234902209654407,3.503503612271113,0.07169307399557567,0.06624461736433862,0.21150779884591112,0.24071156982681424
3281.0057435654126,2.8290128998365835,3.3693653225869546,0.28095784569971327,0.05985754370966156,0.21638228833119882,0.23708069617366365
3282.006930710888,3.0814150065967825,3.2539735589148044,0.09238490969578542,0.06548338118907103,0.21330259810039465,0.24197698453586955
3283.007286371886,3.2131999315716127,3.332418150001529,0.07342262677061212,0.06269801865260376,0.21392926316324876,0.2360249164873292
3284.0009572456024,2.9035630565550847,3.3389473487879657,0.08263393061040465,0.06824343015052146,0.21696903381874308,0.23658564273723148
3285.0072275478365,3.096143381634244,3.542092524455477,0.061024844903306806,0.06372351320772636,0.2156040843264181,0.24125874129744798
3286.001093515505,3.2010587272673785,3.469169698061334,0.042068331785150535,0.06624540565587261,0.2163658085436296,0.2358152991431681
3287.005431434175,3.0560750767752056,3.174766583779732,0.041611991207290186,0.06805914254335291,0.2161211885682974,0.23636211230709894
3288.003780020346,2.8289386813051633,3.4396674159071656,0.14189948694893212,0.06640912933322535,0.2093430882483041,0.236446223635889
3289.00065199519,2.9608856463332818,3.43573231116962,0.27181506712027276,0.06767814320699043,0.21447102881951077,0.241138676299268
3290.001818186626,3.0134949518222065,3.3715933175187263,0.12657816509988531,0.0682370338049324,0.2115810499981745,0.23929552084800712
3291.0054439730766,2.926816509872672,3.275593920289255,0.07252929426401826,0.06844662767213217,0.21378477897700035,0.23992595205787634
3292.0076370677225,2.629837601613325,3.484631019547818,0.2587804849188059,0.0671193070485461,0.2126034742621193,0.23676257019001484
3293.0081550694917,2.714577840722972,3.3665834197114695,0.13008258412994128,0.060190228755333315,0.21121489399762017,0.2380091402270445
3294.0087482206422,2.766073630266731,3.5414981056141657,0.09239446088650563,0.06856911939455111,0.2153048411519051,0.24328841876891374
3295.0032317118375,2.7942701535528447,3.4035112780839962,0.1719586324084899,0.06233403070228061,0.21853767897668375,0.24066479764093765
3296.009408783126,2.980822462333449,3.409113521512832,0.07025089733771367,0.06007642923721328,0.21685127136413854,0.2439071329957651
3297.0033712389613,3.3751974537412415,3.4830141561616177,0.035983927020004296,0.06726425767842,0.21005450575947895,0.23662644953598874
3298.005258370296,3.0777779811496355,3.388364605185567,0.07926564905657509,0.06025617511559237,0.2091326100046843,0.23539108788504956
3299.002297351619,2.9217069175462287,3.517465688490708,0.11111621229244993,0.06838459896330994,0.21741971027677195,0.2433045848520813
3300.0074267732125,2.661172454802287,3.485601559522539,0.07234573541227349,0.06145932712138452,0.20999903669529793,0.23650660167434773
3301.0078352617097,2.88024007412871,3.5150960459012763,0.12497153312981844,0.06211499910207714,0.21680547692109148,0.24460518361192105
3302.001654766379,3.2768564796204362,3.4104246790083184,0.04348885084391056,0.0667539295979078,0.2113418403940868,0.23792572950133636
3303.0081930228916,2.8941660434890415,3.362982167233809,0.1878899303111294,0.0639240572753855,0.2158672783879541,0.23741215077806643
3304.005795636298,2.7788010897034106,3.578053173869007,0.16107747873201284,0.06694137513134091,0.21716990380278933,0.24011961065941545
3305.0072711913344,2.854061034325119,3.443013836249249,0.1566082421354898,0.0667980846843826,0.21714329223831702,0.2416116611846179
3306.0055996887136,2.8287408708068047,3.385353071045966,0.044475780135015124,0.0684149148446454,0.21045945487340187,0.2426294860413276
3307.0093554695386,2.9265970796985115,3.4332592489978615,0.1322170109961836,0.06313356468048782,0.21457995106270641,0.24088568057961793
3308.004992202818,2.9489711295274628,3.5154462239317024,0.18182110099981957,0.06944656043425804,0.2101495224503515,0.23716503326424432
3309.0079249691344,2.7528545122775205,3.5127292391351133,0.12410034279023735,0.061875651187458816,0.20943837875019106,0.2422067035849182
3310.0021128436706,3.1200849462123226,3.4729795753167267,0.11689733209765026,0.06617924425205307,0.2121034896818656,0.23653829073075597
3311.0085589769224,2.9251987767159,3.4634119845277027,0.030922554662128277,0.06864718744154351,0.21433515104831932,0.23709046921038232
3312.0036059045237,2.830208311189819,3.480756663658681,0.15922453374282147,0.06858663058111862,0.21591212179100688,0.23533382291928848
3313.0022057135693,2.673399713762943,3.4579700441405445,0.09452558035206553,0.0603135120148524,0.21660595492274617,0.236147904818784
3314.0044920377845,2.8176286876636043,3.5503510522974797,0.1652501334919085,0.06826135271187471,0.21517807161034105,0.24274674282029854
3315.006439759477,2.9069655804074825,3.425597981402854,0.11658642065187082,0.06462027452587721,0.2183022902022782,0.24028953822460417
3316.006991643722,2.0934629068456108,3.4873350157616803,0.06603343807547651,0.06176611280022688,0.20985933659762304,0.23936295204961905
3317.0055414422113,2.6982963743257367,3.217949797063815,0.201023870467489,0.0633883340716896,0.21558967389201694,0.24186204663938163
3318.004725337184,2.983425825793983,3.407600977207374,0.03792891681795265,0.06018624529892858,0.21106532316497859,0.2372697557672871
3319.0069120916037,2.7784160412378758,3.480974789654459,0.12335753742712968,0.06777183088314209,0.20947861140913182,0.24117874795456964
3320.002969621896,3.387242020367011,3.4212993368473743,0.08506866404004718,0.060695023745261055,0.21438104192434673,0.23576671849447312
3321.005827848738,2.8835496434308565,3.2790671793659767,0.17837840624364892,0.06542320492761336,0.20934284919858304,0.23899318810706524
3322.0037362673365,3.457088362607762,3.474488686055461,0.1783585004978049,0.06482670521486779,0.2093316905671193,0.23885467343289593
3323.0049311505495,2.797988752919092,3.5252942254122925,0.15456950382317994,0.06474895222743993,0.21445067761474043,0.23839876062606216
3324.0090527497764,3.2273750519845996,3.353571625958371,0.0948875248605966,0.06426244334151371,0.21191025271201241,0.23615419881768476
3325.0039982963845,2.881604182824747,3.3923024618477844,0.1660193538875377,0.06045050178852616,0.21020634558391463,0.23691294106513466
3326.0087746722934,2.7525724803132063,3.5746552952372674,0.17274088472847612,0.06076818175527032,0.2143612606196705,0.23982130760094733
3327.0033778831385,2.981861044021366,3.38708820552555,0.03471311602991483,0.06430080657759871,0.2186600485642662,0.23713111107255364
3328.0054653229145,3.053784975174522,3.4838021558058907,0.24703457228597855,0.06582642376965428,0.2100378482914885,0.24261810747031895
3329.007469183891,2.9190276599881577,3.407372771131912,0.10905000604307298,0.06511721996202288,0.21663233421993033,0.23716723551934846
3330.0056637683424,2.9393887289588454,3.539438319396496,0.10702034456891145,0.06895163249176806,0.2097499154591096,0.23884284508516432
3331.005855524212,2.9032293356445686,3.4323905173614606,0.12290129563386229,0.06456758367457459,0.21713023224135608,0.23764980377719808
3332.001272939098,2.745284320158676,3.425240264536734,0.21346660752492716,0.06179628766287212,0.21426135409640337,0.23692457055894828
3333.0031816727296,2.86309707554632,3.314102186773043,0.09926983550855577,0.06372641508513928,0.21266111950682498,0.24002095289563732
3334.0090726152657,2.8429213334285284,3.526537895745509,0.09967625210542691,0.06689139580955995,0.21697878093614686,0.24368883719667234
3335.0089735657893,2.726830299770225,3.335894097914451,0.10790434699470043,0.0689623239351825,0.2154897105948711,0.23904518079635234
3336.003627748529,2.9302024104372184,3.3029609193467744,0.21309674100827694,0.06457365317579021,0.21430527174357392,0.24403814837653837
3337.0076852292896,2.865494696328175,3.433048442030754,0.11471754003376428,0.06118928145528272,0.21243583470268168,0.24411312950624403
3338.008747718889,3.0550564134653144,3.426964885937777,0.135652115542408,0.0673510830716835,0.20985544240508006,0.23926391101137864
3339.0062170869514,2.898319333726192,3.304926496408309,0.2569153586158287,0.06141309064292249,0.21687551746275927,0.23986122373037022
3340.002455618453,2.781626128716217,3.4420131288081657,0.10764271184683029,0.06797010759771645,0.21208430764469036,0.23551695724917657
3341.0041945090034,2.858240462917139,3.487231446219283,0.03419361678285593,0.064308798315202,0.2182872989500075,0.24131938019480373
3342.0024636538465,3.280700849519021,3.349605259830817,0.041819326808337096,0.06855914188366861,0.21671733090966147,0.23725312895408426
3343.0000495459485,3.000191113034615,3.3737337655246398,0.10229776461825377,0.06360839221162967,0.20908709386123359,0.24301389046352556
3344.0040386507617,3.3820569992257714,3.418319940941756,0.026773092383306604,0.06037308775514325,0.2122832972123128,0.2350266778796319
3345.00421575116,3.209163075846176,3.3005671307057045,0.020180070363459812,0.06849749139505357,0.21704932524907025,0.24053060254736341
3346.0046036895733,2.9082436767927007,3.3694183347051334,0.057677908120766494,0.06879209959056956,0.2140116653374082,0.24362075005682698
3347.001363515525,2.9863292103975057,3.4624692075986974,0.04566815593191602,0.06429417318083092,0.21736439204671582,0.23649800647732816
3348.0093679971483,2.823120256195699,3.5051973221705843,0.21866393882051532,0.06238504338289595,0.2181056361297024,0.23505893889235582
3349.0013995150225,2.979398681972924,3.3880430024955293,0.24002950369429707,0.061555946488556945,0.21378867943674632,0.24233681940094176
3350.0099463900297,2.9267687260022166,3.3917885571208624,0.1600974969496351,0.06880555198310222,0.21235740647200643,0.24225106367573232
3351.0098925753996,2.878307832122848,3.4041663757691043,0.12661244245028028,0.06908615346507493,0.21892630176605155,0.24141345050044336
3352.0071406341553,2.7245190003369757,3.6095616280109986,0.1318135093533799,0.06409591982110142,0.21375532022334054,0.23970329901278462
3353.007367794369,2.946713357638861,3.403368397182907,0.10490279312392263,0.06448464902795653,0.21313388071101347,0.23766272386772214
3354.0035568847215,2.8546788411589876,3.4047318677795047,0.10566617898438159,0.06681360214032546,0.2123779217532209,0.23964470813740746
3355.002882477122,3.127878944565126,3.5515765680564377,0.07077569894919916,0.06742527342419127,0.2112545952205531,0.23736968971518596
3356.0086649303903,2.8832877927154117,3.551093968967931,0.09058767072500547,0.06322300432932246,0.2183950854417726,0.23783966220906796
3357.0069658627513,2.8107411550559203,3.5010428654712666,0.12009337244398817,0.06170184924769429,0.21615866906718414,0.24265481148577073
3358.0009115341013,3.1238789834189573,3.4917650146804977,0.06765065997477837,0.06464749081681316,0.21328715066517911,0.241305861317633
3359.0022013708635,2.8898812057548238,3.4395639374232454,0.13562075503894638,0.060845656984316786,0.21679429741999842,0.24467348132518585
3360.0099617353753,2.950457287338045,3.573548139387668,0.04516060310619275,0.05967379702059152,0.218495011253228,0.23965706684019247
3361.007794092301,2.660994346724791,3.5203250499923766,0.10165198403385774,0.05996285346813139,0.2099863609603898,0.2447332189984946
3362.001924787539,2.6572808846199623,3.541075992144155,0.11818049880238608,0.06100346674692509,0.21781783386973003,0.24365216899621378
3363.006583056384,2.8084502372531355,3.578691645727572,0.12389409517451375,0.06525725440262904,0.20951920777044145,0.23892418708645335
3364.0043713713085,3.0990299451690904,3.5668593895450877,0.03895564375595231,0.06842057190442438,0.21139977129320522,0.23482558383209354
3365.0003695197515,2.6524938203607675,3.5665738750581104,0.12399568598354568,0.06590480644271446,0.21000794206124526,0.23804558589381053
3366.0090261969244,3.027259854774625,3.490385003655988,0.08493484083461526,0.0636432961477193,0.21560516350525935,0.236881250193625
3367.0076064880022,3.2577765591526746,3.2762389883548857,0.018435171037518874,0.0663415620757139,0.21238536888688328,0.24061584544300849
3368.003942496752,2.8018950483367075,3.4610911710362164,0.13885236599814474,0.06550421499246754,0.2173415563598775,0.2445064021354706
3369.001196871204,2.897540877141803,3.432053869823935,0.11863112685774839,0.06952773285564878,0.21189809998195136,0.23876205557243185
3370.004251250759,3.0969997578461843,3.4335260014321665,0.06692464136600988,0.05969319214710425,0.21715083737694593,0.24378076935549955
3371.0093080417837,2.890839083713031,3.4858986177228717,0.1566656025398333,0.06696467248138069,0.21683784947957185,0.2382896584930541
3372.0097985348307,2.707163964544156,3.4089177624391316,0.10366121666169566,0.06010087584103653,0.21597017222763792,0.23566461904169794
3373.0002261924633,3.3412138294387734,3.3521791002580237,0.0059690915282532815,0.06275568198910489,0.21846869778703076,0.24466458482765685
3374.000495561566,2.80316652648054,3.388037538901129,0.14119989910363,0.06938191120818969,0.2106726524557829,0.24416352919633924
3375.0035019646843,2.9188804018921126,3.5561902526665237,0.1840784942254998,0.06726721847588692,0.21839408275375904,0.236617004066504
3376.000852781861,2.751925911270249,3.412532264884681,0.08141820010297589,0.06956801587385149,0.21218198473839542,0.24163668070810454
3377.0061973530524,3.194681672429882,3.2925259616945604,0.07488289284283794,0.06821562970828958,0.21028190764235213,0.2405517683836801
3378.0049601047253,3.1165094592436575,3.3368964366361427,0.08275827453952672,0.062089244919545004,0.21678041221186123,0.24243750772454992
3379.006880685822,2.84401669456813,3.4166733895320394,0.09776030814710199,0.06379154619970699,0.21196705702087967,0.24337396275931739
3380.004640364325,3.039605406117982,3.522967294553053,0.04564343461350051,0.062792201346037,0.21706777547864062,0.24178166255211694
3381.0000244451544,2.6829692296223993,3.517769201334415,0.1447590511971278,0.06789210516685071,0.2095371307480839,0.23612689255293465
3382.0036698432405,2.5839119032382705,3.558288856989016,0.14561675489014472,0.06120889087942687,0.2178342547361848,0.23682884307707672
3383.0096274497673,2.5898173543756027,3.64071853551353,0.0883294481115594,0.06137071257241987,0.21386855821415537,0.24200818885187092
3384.0071086153334,2.7161903909843637,3.5137757737478936,0.24947292985424122,0.06159737269040375,0.21163776135949813,0.23639306747019273
3385.002641874447,3.1137835463125305,3.4174296963032798,0.10733365572178724,0.06095534189547952,0.21345752659408626,0.23981039598076437
3386.0057692253995,2.9927696668839645,3.558648003958346,0.06116259195341429,0.06297637534185016,0.21413980980917577,0.23827754208834623
3387.0058849256775,2.6628003407855156,3.577424518942496,0.09670521170392325,0.06300921020444974,0.21346715229943283,0.24185255221441795
3388.0041310573615,2.4331046063798243,3.501173640831101,0.23887874133144188,0.06553070357326246,0.21174494361349216,0.23912252380469434
3389.006865862835,2.873117991919282,3.459392504753352,0.08659000016765644,0.060548220282328404,0.2174674384478131,0.24102598247375698
3390.000777825853,2.731683839064506,3.291255980798497,0.1983258359153377,0.06666862531927305,0.21152932240867414,0.23989312235353746
3391.001959141364,2.7873556169261504,3.4864811296238445,0.1337234851884513,0.06794947085832154,0.21456191669634986,0.23587783686702782
3392.000137446621,2.890912120689573,3.4319339623701914,0.23012950865867757,0.06948180143283185,0.2162660722762129,0.23812385412570067
3393.001253216387,2.9587130313271666,3.384217348837676,0.062402498352881176,0.06227920940684795,0.21289379504421457,0.23525727681474995
3394.0001323955003,2.5849125188279416,3.2651060615371814,0.23087410569286979,0.06913135345822623,0.2123470690087482,0.24051848300434986
3395.0064604247127,3.3055604619497956,3.569390535903853,0.07591726528321449,0.06751068342836848,0.21711537214433566,0.23655237629154016
3396.00178717015,2.8299403018169063,3.40291517734262,0.16979504110993068,0.06454777655708309,0.21299465529101333,0.2407895141105261
3397.00796090197,3.3061461609196647,3.2590888408867356,0.014375303612458791,0.06358007448817235,0.21646048801601248,0.24066596637621304
3398.003543469889,3.026697464339824,3.5388028983173005,0.1368372470036479,0.06588014220872226,0.218072439396711,0.23614304891591822
3399.008074129689,2.9706768175757263,3.424301928173268,0.13041064218165618,0.0649677929546971,0.209946664550956,0.23738861260080657
3400.0079907489207,2.767669155430679,3.5371541831288513,0.11293182022958496,0.06753234144624436,0.2187678027753707,0.2402193505640593
3401.0081613752905,2.780563758446937,3.4149664286164825,0.1726385717978138,0.06639727028940515,0.21347312776909952,0.23875627457388632
3402.002017055539,2.975506496100163,3.568847460391454,0.21704638130811574,0.061650878355759345,0.2159001727854364,0.23883096867369566
3403.0090147557926,2.8980677841162943,3.5201884069994933,0.1570865531392293,0.06044451012095397,0.21112791701420514,0.2436100810823954
3404.009551388349,2.9597445696624014,3.392498429152489,0.11242486703773753,0.06048637702808377,0.20958303160431305,0.23480758006559696
3405.009391261013,3.1700417250331694,3.458154828303838,0.112758671476481,0.066213296771056,0.2159637899733628,0.24375862484021169
3406.0029734747136,3.043961321249983,3.305740230205567,0.07733340818937637,0.0679258109764653,0.21116060648895665,0.23753852139570197
3407.0092952532787,2.6335742031761447,3.459902492902887,0.2927293400641894,0.06629105168956481,0.21499374564547077,0.23816634263112865
3408.0011987154066,2.7573661072316553,3.5719152709598823,0.19625957298439084,0.06486794339132594,0.2123298134224428,0.23719250394713018
3409.0027176404255,2.9570669329363497,3.415794855416222,0.0366417221416383,0.06880332751162223,0.21377678426535654,0.23851034845182262
3410.0095934737847,2.8717891688223514,3.3833149537457863,0.12727859748963843,0.06337596464173194,0.21658052725153282,0.2357686501452171
3411.001244189021,3.386013091383863,3.470810274851794,0.00829861091239225,0.06323311833320368,0.2155907217832687,0.24114414080654248
3412.0088646043437,2.941171790298277,3.4762030523986347,0.09499007118599274,0.06880143354595551,0.21259458053246527,0.24250948143682569
3413.005690908592,2.9631903150852104,3.4378268282418407,0.06248729888415119,0.06884847676201554,0.21821613471157292,0.23884242558695895
3414.0076492797893,3.2115640424113323,3.3828856316794154,0.06043535966556818,0.06652961038340369,0.2153806317857177,0.2350172548054035
3415.0014077088995,2.7484298624115215,3.4095756214325865,0.21248228388047902,0.06698936712790372,0.21132080279913398,0.2440665387218365
3416.000506702814,2.846821645683518,3.48391529601781,0.08553578934022363,0.06837745339698027,0.20978237279969247,0.24429100307382395
3417.002054333994,2.9703003448874763,3.3584283018774537,0.08697230405751744,0.06830729432852187,0.20978606037275377,0.23640575217925652
3418.0073067319427,3.4692394035249583,3.2969413494569717,0.010463563618150769,0.06533086511161637,0.2189637930426307,0.24082108533791038
3419.0069342716447,2.950655681857464,3.464166056423029,0.1610238841181034,0.061970890912735686,0.21653241099616646,0.24190874594286774
3420.007322808902,3.068670084252726,3.3393813052072403,0.03240937644132276,0.06510196347592317,0.21320404919385136,0.23704651622416859
3421.0090362181713,3.098108873791588,3.3344892871371177,0.10087958507758006,0.0657932769413422,0.21547040120409144,0.24239939171717442
3422.0053082082763,3.1160959043990575,3.445088369826743,0.036701582292048965,0.0655867162569652,0.2137310829231246,0.23841705817440345
3423.0071054566806,2.961001065451758,3.4406490483907746,0.18819296259217044,0.06238116367591118,0.21267011964468702,0.2355496653568803
