challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
3063,2.960886016789387,3.308768328092964,0.06725674512534961,0.06481884407418448,0.20968974832333537,0.24262028216049783
3064,2.849739320773936,3.3511640532837093,0.15692088486584635,0.0628036916531802,0.21570846000136745,0.24468313794200292
3065,2.810080483468088,3.394855302166651,0.08662279330039106,0.06328731016161154,0.21809021018954752,0.2434685923738263
3066,2.720849533237026,3.364908945764913,0.15777827150152632,0.06334069775160865,0.21284730567831533,0.23651169036840466
3067,2.8518552662777124,3.5308861472751545,0.05624377225492497,0.06479187528766991,0.21550277068672813,0.2402076721011962
3068,3.0320673419688458,3.440532047438701,0.09277182593508793,0.06357040648837405,0.21679494323348852,0.23971399294178833
3069,2.7918371756556226,3.4023425863683037,0.11985250990843711,0.06929197162627952,0.2177365759026092,0.23968234263272717
3070,2.8433113863771013,3.409293734269924,0.11752804497832589,0.06715733367376372,0.21747781590151827,0.2420614468484755
3071,2.7986954327614613,3.3444734804879026,0.12774027686637152,0.06258725086910233,0.20989114638332,0.24088284479690242
3072,2.7659026673655904,3.3879994228618644,0.09476723458973324,0.06942170853446462,0.21055872176271492,0.23493243325529511
3073,2.986216902538725,3.2930826248088563,0.168535123690572,0.06588309124648024,0.20910099611907765,0.2352981207703258
3074,2.821069608575031,3.474669462357965,0.07163890744043802,0.06443884967092395,0.21847676873949456,0.24067610191168937
3075,3.0147486808819526,3.3038347086548594,0.057947121119599994,0.0658075323506569,0.21028855522191883,0.23867358393028926
3076,2.7546249660712725,3.3244318795719536,0.09104251200810659,0.06878523524469969,0.21144406778518232,0.2389476458567603
3077,2.7477726995638805,3.496857687949369,0.10255408396367044,0.0684528255739555,0.21814442017317498,0.24329998305513048
3078,2.9477163541789073,3.4399242381622694,0.09430029902845277,0.06639344278013698,0.21505554191080092,0.23517903552857175
3079,2.854235733193064,3.4845522547801075,0.08145711507751426,0.06250215028482226,0.21742744141334858,0.237824848988141
3080,2.8885525228893645,3.3959848158043173,0.018678754493815605,0.06887350628867693,0.2182126735967183,0.23680674471929034
3081,3.2794775928562405,3.265352351077208,0.014597914805250942,0.06806846999431412,0.21098871168324101,0.2405412960597214
3082,3.1105179702106263,3.3887891708283147,0.09793852468735548,0.06733085427879236,0.2128937581797636,0.2372473177220408
3083,2.7433758440829217,3.3487589476089257,0.2305829472292722,0.0618578951068839,0.21499228831072317,0.2370869168699805
3084,2.982539074250883,3.573969383141369,0.07692223298963678,0.0685884316127288,0.21268048989662244,0.23562059456366682
3085,2.9170769433922805,3.439397152386383,0.14228797597878012,0.06156397616185093,0.21484222041887033,0.2355286020636333
3086,2.9302244674956044,3.390002610499028,0.06007994927215715,0.06940098452005222,0.21038212160545056,0.2390044999269011
3087,2.9022783755997814,3.4097397481480796,0.13020424251126564,0.06096812583119503,0.21166026211247535,0.24441608806615972
3088,2.6168917238111735,3.717560370986528,0.0791056797031656,0.06569505850122424,0.21264002931520917,0.2353696224593598
3089,2.9893572587039032,3.506999029452385,0.13282743991233242,0.06886272728118915,0.2092740089158753,0.23637555317410913
3090,3.0999733435382892,3.425373632450097,0.05426824641220036,0.0633222883856032,0.2185095355131593,0.2368620838027098
3091,3.605730391944961,3.131354470082275,0.01221395054956351,0.06062166277809949,0.21600938883078274,0.23753938719779588
3092,2.764829023245002,3.4594477852449375,0.24371635266351582,0.06693180759067328,0.21146754301722268,0.24186597059955472
3093,2.6832566375697002,3.4433412527312743,0.2387089550532129,0.06815789497760934,0.2166567202188571,0.2435704639824967
3094,3.146844774040904,3.4946916560857804,0.03784943931602115,0.06600624139952391,0.21035759335437137,0.2365110209200589
3095,2.6189297294411378,3.4956609906884766,0.2000274258741533,0.06724698038274923,0.21106355014434627,0.23565820660914025
3096,2.962938215029857,3.410794960220845,0.1313322214371186,0.06574508518747633,0.21397572319902367,0.24079814448494058
3097,3.313251264667786,3.362351004537257,0.05610274312252905,0.0652511981183432,0.21516740282139757,0.2441858800684179
3098,2.854191219331235,3.434702426381622,0.04595782966711563,0.06533327157103778,0.21050828083122003,0.24203060086259734
3099,3.2503695814195406,3.2569925116841456,0.09185824323775271,0.06012071188460057,0.2091128286201508,0.23525720608063014
3100,2.8375515445780923,3.433739677452713,0.13408777651548026,0.06349490528488566,0.21145921896466127,0.23719746446175352
3101,3.029274145495453,3.4415307857423145,0.2322033132783993,0.0632196296124708,0.2152640862448209,0.23611022038865007
3102,2.681172070505964,3.468278936025324,0.2948887227687158,0.06919339446332193,0.20921820330983396,0.2441849113465841
3103,3.24317865619891,3.4246563845726183,0.13268238737137159,0.0608311003875926,0.2142193348971794,0.236230162539354
3104,2.6377968091919906,3.480021858238703,0.1941053398941122,0.06487369395309033,0.21508427998070911,0.24460156003541966
3105,2.644976457741,3.4748960500701616,0.1957698555184926,0.061001973939701734,0.21131445761360082,0.23626033428748242
3106,2.659234785396355,3.3206372361985337,0.05872650076147159,0.06556894609848775,0.21206129181969052,0.2432418975239048
3107,2.771138110589942,3.2915417213578584,0.14307680844319975,0.06212051196100957,0.21199350235262054,0.2437759687622979
3108,3.0030986666239263,3.5494156577710005,0.09554116726881982,0.06813758196530628,0.2133458469178003,0.2440998880807352
3109,2.7909159713013176,3.4524901926040923,0.2125404786703081,0.06256534378629482,0.21391200751813647,0.2412812515715732
3110,3.3059180150836602,3.288967078234913,0.1054839920149697,0.061645974141039554,0.21110004732287435,0.23752786551620833
3111,2.902182706269095,3.3946185123940458,0.18034921163710985,0.06449723009325475,0.2123149993016949,0.23964924787229924
3112,2.983339829761171,3.3528424464084536,0.08942098261112937,0.0661218140097098,0.21323452960200417,0.24340380356961352
3113,2.805574389398273,3.5426536531207913,0.1597527385779137,0.0683371406616603,0.21847682953976763,0.2394639757765749
3114,2.9893117313950324,3.4756740103221335,0.05522231027060069,0.06033222580962603,0.2172692276890708,0.23821689642864696
3115,3.1920566918085878,3.4571164345608687,0.031570240083613685,0.06398804959047018,0.21844356190027583,0.24432497293368483
3116,2.9319480256082775,3.504473899795892,0.09054760027979,0.060038315827965795,0.21769301514783632,0.24250812834160454
3117,2.706148723391273,3.330399021671895,0.20828693962552103,0.060569052739126716,0.21059618601945995,0.23911428252640493
3118,2.8763384928796167,3.5256353389504405,0.053981755258704786,0.0667988888718073,0.2147418496382911,0.24129682041825135
3119,3.2155412489235484,3.337111278229582,0.04394255505561837,0.06176541337236275,0.2136715087746903,0.2348831342286047
3120,2.995589065079563,3.4058899577374726,0.15834649263998132,0.06886479517956218,0.21425311723550192,0.24377889701865402
3121,2.8687689481785448,3.5598795409283994,0.1203682491701054,0.06483514121305627,0.21116999024569869,0.24240305221080297
3122,3.124287969434737,3.36369033830677,0.0842819479199475,0.06939162654587942,0.21300026497264823,0.2415457107041572
3123,2.8562518402541675,3.4156787731965284,0.11594362600834243,0.06753328426607413,0.20929333969266695,0.24095657790856612
3124,2.7855993524877785,3.489856742090289,0.2308805328867645,0.06318999757281654,0.21015695797756548,0.24291391598119677
3125,2.8879449670900272,3.4069455269373368,0.11063174333199687,0.06634349194281376,0.21540383580189165,0.2405284734308941
3126,2.738889368785994,3.4633328978317115,0.23958699176029719,0.06303259801442247,0.21130349462433073,0.24351269938829184
3127,3.44212077060946,3.174933839130028,0.02459594304220624,0.06687493132336847,0.21550223248657965,0.23870549617269415
3128,2.83950770746865,3.3109548779166786,0.17499082178058006,0.0685722299167439,0.2104033980730917,0.23676598335284788
3129,2.8821430186287365,3.3450654043505748,0.13962728375214897,0.06943952228582202,0.2131261345224666,0.2355699722945804
3130,2.7737007164677316,3.424727213830441,0.16369872394474158,0.06941038589483574,0.21721437707422014,0.24192902900855068
3131,2.722244812250387,3.426576177826082,0.14751891420056717,0.06926078220378235,0.21446998773050335,0.23974668880926586
3132,3.061715590322695,3.5023898847228496,0.0685305969328799,0.06691162583088744,0.21377615662132232,0.2377351596063848
3133,3.3352574433283406,3.3557911449999454,0.0075277921195049495,0.06383136157314287,0.211023342829436,0.235230883702935
3134,2.874951964191529,3.3819210896268355,0.10521343070177513,0.06547541825415219,0.21078071282697838,0.23580083772101146
3135,2.7165067602829653,3.429868623746517,0.12396113937059045,0.06385465195155152,0.2120444807278094,0.24242856916702626
3136,2.870890289638399,3.439407657770788,0.11932987660221302,0.06896744674717886,0.21372161151025468,0.2407856953672349
3137,2.8595916478159134,3.632961388566963,0.10337037406959505,0.06870373504828103,0.2106830713185345,0.23944844402070367
3138,3.088628134431255,3.438196268528083,0.08250774767774247,0.06339193563370722,0.20914907086171597,0.2373519811112675
3139,2.8484785240250288,3.429459966375408,0.12024035550720423,0.06577880968068,0.21208351425549898,0.23570012636658141
3140,2.8507690867995352,3.428435451422999,0.1731314368266971,0.06183378279799062,0.21766623314667627,0.24302682310074533
3141,2.6762164029593443,3.689927623975237,0.13961391241714727,0.0667744661315871,0.2129792181815169,0.23731153357357068
3142,2.989042569564276,3.5177863161264433,0.05848561945399879,0.06850330808458568,0.20941664486049383,0.23826990128363626
3143,2.866934687161057,3.5434647258538328,0.08218378751222424,0.06655725296301465,0.21666002911031515,0.2419696421523387
3144,2.93788776560506,3.401169988413061,0.14591172844749054,0.06203461604347192,0.21112875131527814,0.23714803951597238
3145,2.8888472197657196,3.4969868593437945,0.10669809567447004,0.059855405675699365,0.2092081757295256,0.23770939289968235
3146,3.0961588788921484,3.3223032407780004,0.10987569211906321,0.062219469072332806,0.21445939239931794,0.23608310806957905
3147,2.9765336460500325,3.3739864024381228,0.10924383352093721,0.06220502793956524,0.2095594876663519,0.24036442668972446
3148,2.8004593768418267,3.3409386303184605,0.04324799425745466,0.06394414885603578,0.21811747019939534,0.2363489185989559
3149,2.779471357253198,3.545054447350108,0.1450388420490533,0.06471697873649462,0.2153144034651493,0.24263206329963816
3150,2.597099241104619,3.548581170166487,0.07871189945120342,0.06522731709292556,0.21005917303178415,0.2441114821894309
3151,3.3616444177585634,3.211421002459194,0.05846058724517944,0.061196704830127374,0.2116476189425319,0.23566969655565734
3152,2.9113267566875085,3.4219289020446992,0.25470859294355036,0.06566298222208647,0.21021494662760923,0.2366037982783042
3153,2.928731832483788,3.484990737367564,0.097490709421344,0.06231654648317376,0.21397725439159485,0.23805195325070636
3154,3.184476744793437,3.3236419568846953,0.09823427052848552,0.06239007778749921,0.21752635197979062,0.2446096682621686
3155,3.4354686825631866,3.2859181920352953,0.024547053615237815,0.0656054991863816,0.2157184828627767,0.24431858120277072
3156,2.994951971904858,3.5060182996359934,0.06284446008692725,0.062276387368538716,0.21633897029569488,0.2392750807009848
3157,2.5717377219769166,3.5636155889592978,0.16327506711735898,0.06555016784832184,0.21583143544759076,0.23632861301472546
3158,3.15360522682802,3.4699455278587874,0.14763561336068715,0.06671271498950983,0.21112963117199,0.23661315654324266
3159,2.6907664982396353,3.6929733306255637,0.223591692326501,0.0686320615210114,0.21321361335981595,0.23811208487102303
3160,2.8712133777517166,3.4538641118345037,0.12460564715672773,0.06212372147918713,0.21263460650263138,0.23799574673245558
3161,2.8290015115532157,3.3386312523241473,0.1072920495364012,0.06935974428204467,0.20991964623053283,0.23754993595701093
3162,2.70503092168108,3.208076844566109,0.1287012500644534,0.06090288229231889,0.2101157752872823,0.23915160795864696
3163,2.9117096490378205,3.0928235275951828,0.11510799918143616,0.06831808606537615,0.2128728926664996,0.2435608132395713
3164,2.9229537739877163,3.4399820966645853,0.12838775364454003,0.06612492460547868,0.21151209750429678,0.23968963492435383
3165,3.2742913578811748,3.3889023049208196,0.05529519500445215,0.0689931126247017,0.2141020478576001,0.2403787824632746
3166,2.933736720686065,3.4419357136057807,0.08643883208038652,0.06235259086804238,0.21699978234731832,0.23954705032899007
3167,3.000264425136125,3.323678133472307,0.32259746022160996,0.06721075519232116,0.21293113054479665,0.24311708564069923
3168,2.964959398556738,3.347830091044863,0.12250875809576751,0.0625326385147204,0.212121127811034,0.23595924487732425
3169,2.833536617249038,3.4120772700801703,0.11700416675308663,0.06256693776787342,0.21759605478061306,0.24448401358874683
3170,2.778232493622003,3.4831428404588483,0.11388475075277092,0.06894146642791893,0.21401832589155367,0.2446973465231306
3171,3.710616552738047,3.285022200517728,0.017002876123116538,0.06447375000491708,0.21535753652306253,0.23544294776777952
3172,2.6776238636062972,3.6891720645673396,0.08143765781487333,0.06053070483463965,0.20929318349902792,0.24049051528371795
3173,2.7861558903084,3.4256657553839096,0.1502208243257922,0.06406177472682012,0.21154713291979843,0.2394237941689544
3174,3.039368397000162,3.5377452403919296,0.06226043549055321,0.06432717778353159,0.2124169609348212,0.23814166122840644
3175,2.7270464563697043,3.432929238216438,0.1460663224351415,0.06491383968678734,0.21105179202022425,0.23658686322768668
3176,2.596683832498784,3.48581754402367,0.15542510670202223,0.06371391031023182,0.2157497063252685,0.241216427623412
3177,3.0092862056074994,3.485930449068799,0.09621302125252897,0.05970649305856124,0.21673609800612537,0.23902682974478862
3178,3.4858942552398964,3.416686236623538,0.012659460954921643,0.06263330552942661,0.21399666252421518,0.23755964038620378
3179,3.138308687052518,3.3842180799494552,0.05550324245072275,0.06915420391934532,0.21434709052134399,0.23866890793653397
3180,2.9339909324200915,3.178126884933488,0.1493964456333584,0.06495647697975171,0.2113944601405533,0.24013862622828633
3181,2.959743474464798,3.545935045545188,0.23076999069668425,0.06350404312899312,0.21705932752308657,0.24462254660713187
3182,3.214573363413213,3.1992178748018114,0.017844542237287292,0.06846632065421121,0.2170064128199789,0.24459916163244239
3183,3.014208883668682,3.3183915405316466,0.20440908636775568,0.06116392746322652,0.21802986124330734,0.24366096736504156
3184,2.816903751928041,3.3628352322891253,0.1673851374704649,0.062478037847062434,0.21813234672447002,0.2386402552307199
3185,3.062932927158515,3.339225402586713,0.09421707447806645,0.06324584934805545,0.20913969537031737,0.2436347044084118
3186,3.0707564464486934,3.5044835428842593,0.05072738778657718,0.0680310983275089,0.2136756683854953,0.24415141356423675
3187,3.2025810112328497,3.495783884472505,0.023178887494674873,0.06782213946128837,0.21139220942990572,0.24333703994490766
3188,2.6547201445587025,3.3583037459689717,0.15029055415102996,0.06008826028539807,0.2110829145784247,0.23846521322886188
3189,2.983472883633244,3.494961277839693,0.10005805621376804,0.06875401561032168,0.21627523902211734,0.2366589419606225
3190,2.5654848858459336,3.4436113550325747,0.08135867110920084,0.06650101570864214,0.21321941106341052,0.23599304711967573
3191,2.8701605130986882,3.4671515519383584,0.11713846363071574,0.06358890176832098,0.21546286719455437,0.24231796507220255
3192,2.9401361351921764,3.377188057252894,0.11939996729994785,0.06926255228556381,0.21559665347301096,0.24303406137486755
3193,2.9167887485167125,3.3554472247031337,0.06096674795016283,0.06512291734309546,0.21734059340866824,0.23533875276844976
3194,2.925084569038684,3.3741478028409864,0.0300219482299624,0.06529328749246245,0.20971781926960278,0.24330643490635662
3195,3.3612609423581996,3.2998703896092643,0.04229522469085408,0.06267708158896634,0.2190094993480502,0.24142496209836456
3196,2.878169704264084,3.5633852897885943,0.14421302876170178,0.06410862258698528,0.21622824554651918,0.23482321938760853
3197,2.9252258303548064,3.3950974369863665,0.11286914240751106,0.06247454334713831,0.21682246807627062,0.2433017119084659
3198,2.9591596340503603,3.4910148992244117,0.10964214570554774,0.06091629227250699,0.21642384127503203,0.2368922969648324
3199,3.05310820785968,3.421657664159904,0.16831275277297997,0.06507442344363112,0.21013202689760033,0.23498879997002636
3200,2.7621001833020187,3.607615477547256,0.11960027479916213,0.0606842441130145,0.21884797113645899,0.23745660768371885
3201,2.8390207413308257,3.47521858676518,0.0990929014789114,0.065564922166101,0.21079012330723865,0.24278136017937763
3202,3.5738182649405634,3.2558862326497735,0.007586946426531584,0.06794603732450868,0.21485612069834958,0.23776927001474935
3203,2.8836684327382955,3.4445801202081943,0.09556658488628161,0.06869295248158222,0.21758363108488274,0.2354791990476182
3204,3.0756179395787475,3.355866227657077,0.08694580921443118,0.06435090839463964,0.21908222130316757,0.2425096903094396
3205,2.819093636890463,3.479551364855814,0.15808871335705893,0.06065740023799376,0.21227205465707286,0.2407431758053528
3206,2.7936064007672066,3.44798277241406,0.15969404506851276,0.06572542403466956,0.21560260384422086,0.2358668700792545
3207,2.925978138767703,3.335995725323731,0.09648551286661002,0.06693592559771597,0.20965476176455652,0.2392182084949079
3208,3.0360787128070674,3.14632396293757,0.08046642905434427,0.06382824261506553,0.215324632331138,0.24118862954450757
3209,2.829648961915948,3.3010484963788547,0.1392705673237835,0.06874048012286028,0.2172528443364783,0.24185415949030614
3210,3.118747439000391,3.362396641238289,0.09623104116178616,0.060128554323056006,0.2152447039683727,0.2440279759337695
3211,2.740538723354435,3.4800593070496,0.18634479129150874,0.06569638349545295,0.21227853062650498,0.24143362491527298
3212,3.05755974712387,3.3949548728449264,0.1071528617120858,0.06565398194292768,0.2168568805866417,0.23839072973247577
3213,2.7170957928745967,3.36830549638009,0.2334221940911632,0.06605430871116445,0.2158619350893061,0.24422868630347702
3214,2.929768518112414,3.4456652667467855,0.1230683215356889,0.06139661339623961,0.21297227506649602,0.23823518931334314
3215,3.234547160692769,3.1972716428520225,0.14819717517251801,0.05992290095937521,0.2119655950732416,0.24012322209683284
3216,2.962339457911942,3.2965508329132724,0.08046800746388094,0.0651470400283092,0.21497941667333123,0.23676727558113517
3217,2.8610401616491785,3.4347005251418286,0.14759626599691295,0.06071271929396401,0.21618154752999247,0.24289713506905486
3218,2.87834089786068,3.2322994488160814,0.1510975065163105,0.06777888320309854,0.2097651251365737,0.2400267039477156
3219,2.847223004749668,3.114467709151232,0.23988797373630483,0.0651665260154383,0.2157314628976366,0.2444452160553482
3220,2.8288309135189853,3.4896743592035198,0.09862660820557356,0.06787404944981727,0.21661001679402098,0.23832604627750983
3221,2.8264484771707483,3.3769005510557943,0.07090624909074027,0.06829390642609846,0.21261377150582994,0.23619060050715968
3222,2.936262338495039,3.4959919695720547,0.1045526623150176,0.06211844313617432,0.21586811312317208,0.24072610807965178
3223,3.025753298532927,3.51252960885152,0.28011512928577825,0.0654790023554527,0.20991474850661399,0.24027180414644617
3224,2.687425484330978,3.4956332605590683,0.08431854454376989,0.06698630729151314,0.21002137958431777,0.24025754616929543
3225,2.7465049789738396,3.4221803906226254,0.2240706116993933,0.06824518974369093,0.21248534460382076,0.2361958423051132
3226,2.915273535383124,3.430768838318721,0.12366165390964923,0.06391423702778203,0.21220119038428484,0.23704056460271633
3227,2.892168296741995,3.3786816557925357,0.10946861325203652,0.06315485964521123,0.21684741141710087,0.24191759568225496
3228,2.9247736622517535,3.3692821931786643,0.1165147065501991,0.06731071584144785,0.21081275505074867,0.23837304287656358
3229,2.8643361464261448,3.513068156515766,0.07061686693582869,0.06448946669611534,0.21789192505855567,0.24034511256865854
3230,2.751869541587674,3.5639552238194194,0.04208525729818331,0.06385245623163253,0.2188292521305838,0.23804580323047445
3231,2.8957566913547157,3.5284475637776977,0.08823945833550893,0.06493367962508108,0.21201612567192288,0.2424429294671483
3232,2.7982061744488465,3.3391332147449626,0.08595495127415803,0.06636771832866484,0.21762148172126805,0.2383391380624941
3233,2.9201230238104277,3.44603331040042,0.12087810357551909,0.0621013458855309,0.20948268163553957,0.24456369029225758
3234,2.780588824518807,3.5029386037540036,0.085992209639272,0.06703043501040973,0.2140099007360837,0.2392165043617283
3235,2.977309514493618,3.4035265788057427,0.212746086273984,0.06306199423884828,0.21255395634461346,0.24321549851111962
3236,2.7515762902009655,3.4542227465818605,0.0682077765698132,0.060915754576539576,0.21810068292228058,0.24135743570039336
3237,2.598133338482086,3.4601558889980133,0.06380370825286633,0.06034599979857654,0.2101207630142834,0.23886451915382528
3238,2.6540545270504166,3.482796103856512,0.24120443814543135,0.06182285552365149,0.21257367843904537,0.24104916094213877
3239,2.992974816866427,3.4170477603861897,0.046194064512804764,0.06714752163274115,0.2141975913818971,0.23494578422297147
3240,3.167031489038083,3.390899720833403,0.028971106738922437,0.0641932857952012,0.21615374449163627,0.2392091111476854
3241,3.175014252762964,3.3684705811453846,0.05031079798945512,0.06733912517693585,0.2099555886854034,0.2371690046128633
3242,2.8487942908220236,3.4265935319217906,0.11641345519184287,0.06264536029038632,0.21414128737053445,0.2442563820167669
3243,3.2240421205577006,3.307468905221173,0.26221710186279024,0.06866225297811163,0.2100326673169334,0.2430821031008281
3244,2.798147583277111,3.446515743425114,0.15205661134256143,0.06085401218023974,0.21195199894234654,0.24098534225789223
3245,2.9729823671763,3.4924006106690135,0.12891756939507276,0.060258617074030255,0.21897742908105608,0.24315421588186947
3246,2.8725338343135602,3.5436592891903027,0.21495188479654648,0.06895673356728675,0.21342910173789328,0.23762064192481702
3247,2.9458543988281143,3.4171806960446682,0.04783385005036332,0.06055851607590159,0.21130529944188353,0.24104782812005798
3248,2.6954632670257164,3.6357869389678257,0.09363612048474833,0.06851593161815558,0.21688643963110146,0.24462761222519114
3249,3.195237370797762,3.4069956878717518,0.1183227856108538,0.06471318021249607,0.21648002360840618,0.24065303864845478
3250,2.96998241874165,3.3984263780353365,0.09439591715210437,0.06244046671093916,0.2189077401829177,0.24113064193599665
3251,2.876246171617843,3.459923526393101,0.11159624151379238,0.06642895383559864,0.21625501284606713,0.2381651927650133
3252,3.0043541589185083,3.4736300820731487,0.11257594894016407,0.06129176006698864,0.21391860332178966,0.23558309484277234
3253,2.7177460540558207,3.5312495221889852,0.08623980911258676,0.06592729214251226,0.2176244106460536,0.24330685771716162
3254,2.7573028872455034,3.5382050496955277,0.04961397102674729,0.06434148081018404,0.2188975444872698,0.2368603733447702
3255,2.749663276473842,3.5780969925838297,0.14779442587660532,0.06102554968461762,0.21651922837439563,0.2439907412865003
3256,2.9749819063279537,3.4060858214918723,0.13626691242417455,0.0660638798382507,0.21858367031178177,0.23968505291583062
3257,2.8579804974032323,3.4873324234455954,0.09623691056829133,0.06523315479078169,0.20953062992601393,0.2383224107988716
3258,2.766497786964468,3.4259642040779283,0.17404878237531185,0.06387705365825821,0.21575794941379034,0.2353511426898901
3259,2.859936619918075,3.4008942973657863,0.08643451791728214,0.06317993236446491,0.2172342542207447,0.24183127933223492
3260,2.6241129686842326,3.627843659843644,0.07055594324811422,0.060712330289942606,0.2136578143086056,0.2421048276734859
3261,2.99949388436423,3.494883046039077,0.0826368405555323,0.06308921438657694,0.21354928592570932,0.2370665151749735
3262,2.8694615490525623,3.483489459398593,0.1808401000139929,0.06936394111564195,0.209350095187217,0.24061127849976802
3263,2.748301851638634,3.4235538803352386,0.22910597023152385,0.06557029864151526,0.21280191235958287,0.2416631657285096
3264,2.8488597856292985,3.5303415205415085,0.08033361154077617,0.06266731576499728,0.21006877099524815,0.24237812410981974
3265,2.9516261109406474,3.3905268072293815,0.12372012665000869,0.06888872753017154,0.2160464897286399,0.24189855368413163
3266,3.0336780525866662,3.3052963302572067,0.08095532466597077,0.06799398997570892,0.21857414895500907,0.23647816422553267
3267,2.8227755757000885,3.4435836678817187,0.09053791759947309,0.06306414694953107,0.2190019446019494,0.23831402322656697
3268,2.6190141093665638,3.4762702095952536,0.22498624664675562,0.06623385679594988,0.2142360727237884,0.2432053861400204
3269,2.7953469175873864,3.343143793998417,0.24460777994628874,0.0682068167355772,0.2117546912530244,0.24172778312672974
3270,2.914952052933849,3.436194031577409,0.13545249879752663,0.06360467536931377,0.21879645286673266,0.2419799656671857
3271,2.810410804036795,3.480144693269192,0.1616732309458059,0.06355483624423196,0.21491519911710977,0.23502859051130778
3272,2.9504237281244263,3.400522808262483,0.03519539401193096,0.06401687634167777,0.2169743060095808,0.2418426188178375
3273,3.3870342324326503,3.194720052379512,0.15661140700194806,0.06097868012407793,0.21596430031388494,0.23994113390862087
3274,2.8751539111387445,3.3962162465723034,0.08901865705357191,0.06518433274913445,0.21658647277849516,0.2408937821881781
3275,3.2968547128869967,3.3292108784330114,0.029697262984667024,0.059999497792009,0.21050377422770386,0.2355836256896803
3276,2.616090880623592,3.5832534946113643,0.09698761010969423,0.06717576281755765,0.21715106749661484,0.23801486489164816
3277,3.3631593220227773,3.286320387364307,0.16428948179132905,0.0613011409251679,0.21313818784690758,0.239257608966009
3278,3.1710727202538935,3.448379636546739,0.022627453620980207,0.06175681153697466,0.21027645269270945,0.23656514505820167
3279,3.450810084265371,3.3836365784516476,0.059438135612560235,0.06646022864966211,0.21884698868322847,0.2413982676443795
3280,2.8237010010299115,3.5008358951050815,0.06954296518532821,0.06337894618338208,0.21300514733020098,0.2396510741499468
3281,2.8264576706377005,3.365249402875778,0.2819251806267895,0.06573541191723929,0.20968656278230946,0.24253239365212598
3282,3.0747790131158634,3.2547596773527068,0.08732883284205101,0.06208575513806132,0.21301650802235636,0.24376744590167784
3283,3.2201209862539306,3.3305857470762765,0.07209365760209821,0.06002267959087299,0.21224923900141687,0.23553435222626853
3284,2.9052977159431204,3.3405406982574815,0.08312308768840225,0.06731833515526112,0.21335538961833078,0.24043540551320197
3285,3.094145378276413,3.5416032592130864,0.06213364768702663,0.06400640308700593,0.2100696566771318,0.2380858597419651
3286,3.192528472006079,3.474716783065069,0.04959915893206925,0.0693337590275287,0.2133868765651384,0.23665047695028676
3287,3.052082151610612,3.180574177352848,0.04608447708688203,0.06409065900934083,0.21539859744911025,0.23788608454669116
3288,2.8261965130037887,3.435920958699961,0.14129046190272526,0.06040066976748373,0.2137671064046741,0.24275767628386571
3289,2.9626831683382404,3.4417881510127675,0.2681011262651383,0.06881163372993039,0.20992344963980972,0.23686713768406548
3290,3.0056710145663823,3.3716176449197746,0.12802748725375576,0.06760271765428404,0.21883045602118487,0.24203984137583162
3291,2.926883129292863,3.2733045142693142,0.0643114614238926,0.06915740967701943,0.21798912826580907,0.24303709902635223
3292,2.623741666812421,3.484398133377162,0.264852085139559,0.060705254538364124,0.21586223336077395,0.23775910956488353
3293,2.7104533412058753,3.3629321820538602,0.13369180338415423,0.06499629643415875,0.21378520092400524,0.24259029484507633
3294,2.7655704366857,3.5381376994550062,0.09751700224870596,0.06692929305105655,0.2151881694531207,0.23495398765226821
3295,2.789439801528503,3.400050106143227,0.17201686681316633,0.06435390122796596,0.21231080972176863,0.24411440148741667
3296,2.980718989050721,3.4074924907066593,0.07597427361406452,0.06215782257070901,0.21878395423122549,0.24257710844266483
3297,3.3770189899640735,3.481175712135195,0.03668227740871704,0.06310147758519344,0.2134271957862806,0.23751439692620582
3298,3.083380262069576,3.389899379039013,0.08059097668813606,0.06034266130890187,0.21049434177443407,0.24405905404481998
3299,2.9170287624082296,3.5157548716556577,0.10819066434237093,0.05984596516088925,0.21265294423306833,0.23574443656347713
3300,2.6601396542595626,3.4798241719821776,0.0706876540107307,0.06151490231911786,0.21110648318113456,0.23966430906075561
3301,2.886979909803875,3.5121567814916177,0.12366869323371871,0.0670672416445506,0.21025656363974898,0.24218788704838282
3302,3.274695960671749,3.412493055626146,0.040632734803898535,0.06678640471114637,0.2171586564165331,0.23784478551388025
3303,2.8972093505630907,3.363316658610468,0.19302154761642779,0.06326897421026122,0.2105902815260338,0.2365867834833609
3304,2.774236825566811,3.5785390501257757,0.16153110556641714,0.06139175355818957,0.2190728654082983,0.23803976670011232
3305,2.852727452891227,3.442280964232247,0.15892539000515607,0.06355320343369786,0.2138674694915797,0.24252679244975472
3306,2.8216401303470193,3.3868610978181635,0.037484468981251705,0.06587870793688727,0.21059981450742812,0.24224870405396717
3307,2.922136311039319,3.4301211134795357,0.12752476422672812,0.06737120582888739,0.2093766189022041,0.2446343709045074
3308,2.9555149746254417,3.514405427107163,0.17762763166925274,0.06869514314988183,0.21637544925318777,0.24012464076627493
3309,2.761632422383879,3.5121548665509192,0.1273947998684931,0.06863985811506994,0.21232018814156053,0.2389141272455643
3310,3.11496231925846,3.473058695163715,0.1147971413817876,0.06202373063014237,0.20966285977747184,0.23836958007059142
3311,2.923319300095469,3.4571442018106766,0.0380963135822831,0.06329485628998731,0.21741947272304038,0.23589986995141846
