challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
3308,2.94790305605,3.50710561146,0.172649979177,0.0596298834818,0.209083790133,0.234770704997
3309,2.75274640674,3.50738422503,0.121295593063,0.0596298834818,0.209083790133,0.234770704997
3310,3.11220237984,3.46802919516,0.108031162704,0.0596298834818,0.209083790133,0.234770704997
3311,2.91874090414,3.45420349801,0.0307227824396,0.0596298834818,0.209083790133,0.234770704997
3312,2.82444682519,3.47606535523,0.15660439561,0.0596298834818,0.209083790133,0.234770704997
3313,2.67250325481,3.45051770798,0.0881225708532,0.0596298834818,0.209083790133,0.234770704997
3314,2.81689972438,3.54513328679,0.158182419196,0.0596298834818,0.209083790133,0.234770704997
3315,2.90476517399,3.41993675566,0.112545407414,0.0596298834818,0.209083790133,0.234770704997
3316,2.08480936126,3.4831825485,0.0610950211573,0.0596298834818,0.209083790133,0.234770704997
3317,2.69394731555,3.21102944917,0.193545531976,0.0596298834818,0.209083790133,0.234770704997
3318,2.9788507891,3.40615873066,0.0350323246521,0.0596298834818,0.209083790133,0.234770704997
3319,2.77307472907,3.47365354616,0.117580178833,0.0596298834818,0.209083790133,0.234770704997
3320,3.38000234775,3.41467828726,0.0772658043011,0.0596298834818,0.209083790133,0.234770704997
3321,2.87778889285,3.27737535923,0.168737982817,0.0596298834818,0.209083790133,0.234770704997
3322,3.45555484217,3.46523514174,0.168721098283,0.0596298834818,0.209083790133,0.234770704997
3323,2.79239340863,3.5159591667,0.150714253919,0.0596298834818,0.209083790133,0.234770704997
3324,3.21927962104,3.3525082266,0.0937096966674,0.0596298834818,0.209083790133,0.234770704997
3325,2.87405840564,3.38755026798,0.156648744752,0.0596298834818,0.209083790133,0.234770704997
3326,2.75239941955,3.56485705954,0.168211575707,0.0596298834818,0.209083790133,0.234770704997
3327,2.97444210563,3.37814725141,0.0334184603886,0.0596298834818,0.209083790133,0.234770704997
3328,3.04803451867,3.48220481179,0.247013167298,0.0596298834818,0.209083790133,0.234770704997
3329,2.91131923285,3.402833464,0.103930837072,0.0596298834818,0.209083790133,0.234770704997
3330,2.93058250508,3.53146319639,0.103551603332,0.0596298834818,0.209083790133,0.234770704997
3331,2.89332393184,3.43119670575,0.121707408887,0.0596298834818,0.209083790133,0.234770704997
3332,2.73900962018,3.42314682956,0.208135789247,0.0596298834818,0.209083790133,0.234770704997
3333,2.85959185237,3.30999467187,0.0990013001232,0.0596298834818,0.209083790133,0.234770704997
3334,2.8365741723,3.52064195999,0.0911334470268,0.0596298834818,0.209083790133,0.234770704997
3335,2.72019009868,3.32703073059,0.10528644555,0.0596298834818,0.209083790133,0.234770704997
3336,2.92658479532,3.30101257566,0.206680713472,0.0596298834818,0.209083790133,0.234770704997
3337,2.85549685563,3.42628680252,0.110496132121,0.0596298834818,0.209083790133,0.234770704997
3338,3.04614727594,3.42108392694,0.130215539189,0.0596298834818,0.209083790133,0.234770704997
3339,2.89755956597,3.29880648989,0.24891491419,0.0596298834818,0.209083790133,0.234770704997
3340,2.7814036234,3.43750279542,0.0995304727889,0.0596298834818,0.209083790133,0.234770704997
3341,2.8522410133,3.48388044063,0.0266778123455,0.0596298834818,0.209083790133,0.234770704997
3342,3.27904266606,3.34467498453,0.0343632830177,0.0596298834818,0.209083790133,0.234770704997
3343,2.99532197278,3.3684856289,0.0959358118277,0.0596298834818,0.209083790133,0.234770704997
3344,3.37441575061,3.413586312,0.0183597376061,0.0596298834818,0.209083790133,0.234770704997
3345,3.20794814996,3.2935949139,0.0151906744279,0.0596298834818,0.209083790133,0.234770704997
3346,2.90443505141,3.36051654827,0.0497329003435,0.0596298834818,0.209083790133,0.234770704997
3347,2.97670716932,3.45827058655,0.0361371461038,0.0596298834818,0.209083790133,0.234770704997
3348,2.81330630998,3.50059192652,0.216579635178,0.0596298834818,0.209083790133,0.234770704997
3349,2.97461282399,3.38664072771,0.23348962719,0.0596298834818,0.209083790133,0.234770704997
3350,2.923370447,3.38631766518,0.150179002159,0.0596298834818,0.209083790133,0.234770704997
3351,2.87540993235,3.39852476908,0.123622519971,0.0596298834818,0.209083790133,0.234770704997
3352,2.72209032415,3.60668021538,0.122597944778,0.0596298834818,0.209083790133,0.234770704997
3353,2.94385903538,3.39683829097,0.0954806392734,0.0596298834818,0.209083790133,0.234770704997
3354,2.85291650423,3.39577094218,0.100745672908,0.0596298834818,0.209083790133,0.234770704997
3355,3.12397630726,3.55144107544,0.0693394608515,0.0596298834818,0.209083790133,0.234770704997
3356,2.87736242358,3.54140329715,0.0815595302602,0.0596298834818,0.209083790133,0.234770704997
3357,2.80620244577,3.49166494799,0.114885841224,0.0596298834818,0.209083790133,0.234770704997
3358,3.12082776453,3.48976242123,0.0602726808822,0.0596298834818,0.209083790133,0.234770704997
3359,2.88935900484,3.4355230865,0.125996058117,0.0596298834818,0.209083790133,0.234770704997
3360,2.94839830984,3.57034956081,0.0425353202911,0.0596298834818,0.209083790133,0.234770704997
3361,2.66079888559,3.51745523004,0.0962274072927,0.0596298834818,0.209083790133,0.234770704997
3362,2.65482699123,3.5381681605,0.117273111545,0.0596298834818,0.209083790133,0.234770704997
3363,2.80010769846,3.57624917073,0.122298208506,0.0596298834818,0.209083790133,0.234770704997
3364,3.09840881852,3.56510621782,0.0372478560669,0.0596298834818,0.209083790133,0.234770704997
3365,2.64278257215,3.56635688715,0.117733341965,0.0596298834818,0.209083790133,0.234770704997
3366,3.02488437048,3.48660581977,0.0776246946348,0.0596298834818,0.209083790133,0.234770704997
3367,3.24786095384,3.2748329994,0.00944734552208,0.0596298834818,0.209083790133,0.234770704997
3368,2.79341006652,3.45239004948,0.13163391369,0.0596298834818,0.209083790133,0.234770704997
3369,2.89100015885,3.42804947959,0.11862009132,0.0596298834818,0.209083790133,0.234770704997
3370,3.095840126,3.4267649274,0.0668393220714,0.0596298834818,0.209083790133,0.234770704997
3371,2.8866082833,3.47612757264,0.151804612368,0.0596298834818,0.209083790133,0.234770704997
3372,2.70325834593,3.40555680991,0.102271638346,0.0596298834818,0.209083790133,0.234770704997
3373,3.33737379348,3.34568454014,0.00557485390735,0.0596298834818,0.209083790133,0.234770704997
3374,2.79890198653,3.38526639384,0.134555698818,0.0596298834818,0.209083790133,0.234770704997
3375,2.91187014447,3.5478071622,0.177644893245,0.0596298834818,0.209083790133,0.234770704997
3376,2.75010426114,3.40685504168,0.0768502286877,0.0596298834818,0.209083790133,0.234770704997
3377,3.19139462236,3.29044705523,0.0714027907225,0.0596298834818,0.209083790133,0.234770704997
3378,3.1085782644,3.33380496098,0.0790144931937,0.0596298834818,0.209083790133,0.234770704997
3379,2.84291340086,3.41318656279,0.0901139308004,0.0596298834818,0.209083790133,0.234770704997
3380,3.03864618175,3.51532199454,0.0441359616496,0.0596298834818,0.209083790133,0.234770704997
3381,2.67377457641,3.50855482742,0.14104704415,0.0596298834818,0.209083790133,0.234770704997
3382,2.58075082111,3.55376822054,0.141232736058,0.0596298834818,0.209083790133,0.234770704997
3383,2.58468220464,3.63310293979,0.0872851515031,0.0596298834818,0.209083790133,0.234770704997
3384,2.70848153267,3.50439296256,0.246909282344,0.0596298834818,0.209083790133,0.234770704997
3385,3.10584840915,3.40914857157,0.104902498779,0.0596298834818,0.209083790133,0.234770704997
3386,2.98946026561,3.55261062862,0.0592813192201,0.0596298834818,0.209083790133,0.234770704997
3387,2.65335053867,3.57256920207,0.0867551826088,0.0596298834818,0.209083790133,0.234770704997
3388,2.42359015568,3.49916942268,0.232705087446,0.0596298834818,0.209083790133,0.234770704997
3389,2.86340355361,3.45332650386,0.0820539036635,0.0596298834818,0.209083790133,0.234770704997
3390,2.72523509747,3.28593618502,0.194078060253,0.0596298834818,0.209083790133,0.234770704997
3391,2.78430640718,3.47899385873,0.130854471023,0.0596298834818,0.209083790133,0.234770704997
3392,2.88553712591,3.42608209668,0.226178336752,0.0596298834818,0.209083790133,0.234770704997
3393,2.95615367894,3.37700919984,0.0541694057903,0.0596298834818,0.209083790133,0.234770704997
3394,2.58469271325,3.26199949316,0.222280014023,0.0596298834818,0.209083790133,0.234770704997
3395,3.29858889377,3.56368779741,0.0755455131111,0.0596298834818,0.209083790133,0.234770704997
3396,2.82261351842,3.40044583283,0.160836428271,0.0596298834818,0.209083790133,0.234770704997
3397,3.30523495951,3.25832098303,0.00837390800297,0.0596298834818,0.209083790133,0.234770704997
3398,3.01752370423,3.52911732083,0.136529721248,0.0596298834818,0.209083790133,0.234770704997
3399,2.96876370638,3.42363053915,0.126070733335,0.0596298834818,0.209083790133,0.234770704997
3400,2.75792586934,3.52753725472,0.109944363652,0.0596298834818,0.209083790133,0.234770704997
3401,2.77757114129,3.41227824249,0.165065831505,0.0596298834818,0.209083790133,0.234770704997
3402,2.97454881362,3.56812619723,0.2101896713,0.0596298834818,0.209083790133,0.234770704997
3403,2.89444243934,3.51505904143,0.151171619309,0.0596298834818,0.209083790133,0.234770704997
3404,2.95628573834,3.38796636102,0.103834017914,0.0596298834818,0.209083790133,0.234770704997
3405,3.16703531779,3.44914629553,0.106221891181,0.0596298834818,0.209083790133,0.234770704997
3406,3.03976593364,3.30178284027,0.0706504004003,0.0596298834818,0.209083790133,0.234770704997
3407,2.63022243118,3.45386817743,0.287194731742,0.0596298834818,0.209083790133,0.234770704997
3408,2.75584665601,3.5702359252,0.193299387872,0.0596298834818,0.209083790133,0.234770704997
3409,2.9538989087,3.4092502475,0.0316887363663,0.0596298834818,0.209083790133,0.234770704997
3410,2.8700925439,3.37718923798,0.118121394147,0.0596298834818,0.209083790133,0.234770704997
3411,3.38592147246,3.4635641117,0.00371500721501,0.0596298834818,0.209083790133,0.234770704997
3412,2.93769450696,3.47020085132,0.0861775825695,0.0596298834818,0.209083790133,0.234770704997
3413,2.96008450968,3.43030381613,0.0622456858924,0.0596298834818,0.209083790133,0.234770704997
3414,3.20838936245,3.38259135226,0.0524417194321,0.0596298834818,0.209083790133,0.234770704997
3415,2.73960652884,3.40892544133,0.210011791487,0.0596298834818,0.209083790133,0.234770704997
3416,2.83778581263,3.47572494568,0.0813417129828,0.0596298834818,0.209083790133,0.234770704997
3417,2.96651392042,3.35431238178,0.0775765167652,0.0596298834818,0.209083790133,0.234770704997
3418,3.46574893662,3.28848295847,0.00231048581049,0.0596298834818,0.209083790133,0.234770704997
3419,2.9424400838,3.46081392885,0.158893506397,0.0596298834818,0.209083790133,0.234770704997
3420,3.06798643771,3.32974221735,0.0246413207187,0.0596298834818,0.209083790133,0.234770704997
3421,3.09270354227,3.33320344358,0.0992221478175,0.0596298834818,0.209083790133,0.234770704997
3422,3.11275341548,3.43885769307,0.0317820150444,0.0596298834818,0.209083790133,0.234770704997
3423,2.95154935144,3.43423071211,0.184797590762,0.0596298834818,0.209083790133,0.234770704997
3424,2.96747577408,3.3969798771,0.125904885113,0.0596298834818,0.209083790133,0.234770704997
3425,2.99289798041,3.36603119291,0.0813421783872,0.0596298834818,0.209083790133,0.234770704997
3426,3.2672050165,3.27173189738,0.0911246286314,0.0596298834818,0.209083790133,0.234770704997
3427,2.79206150198,3.55916533021,0.145162926069,0.0596298834818,0.209083790133,0.234770704997
3428,2.88783948175,3.42194622489,0.0847801615451,0.0596298834818,0.209083790133,0.234770704997
3429,2.72992172618,3.54719707274,0.0866411637113,0.0596298834818,0.209083790133,0.234770704997
3430,2.93423244947,3.43085304564,0.11540977094,0.0596298834818,0.209083790133,0.234770704997
3431,3.04159393838,3.41315602014,0.0511583450154,0.0596298834818,0.209083790133,0.234770704997
3432,3.01983670525,3.34518970199,0.0295112322875,0.0596298834818,0.209083790133,0.234770704997
3433,2.63699487461,3.5493896895,0.247966941375,0.0596298834818,0.209083790133,0.234770704997
3434,3.12730551572,3.46315708882,0.0559837276559,0.0596298834818,0.209083790133,0.234770704997
3435,3.15349929587,3.52263650581,0.0655609054138,0.0596298834818,0.209083790133,0.234770704997
3436,2.92801565534,3.43739568054,0.0621836069801,0.0596298834818,0.209083790133,0.234770704997
3437,3.0169254803,3.30393288285,0.0567589763275,0.0596298834818,0.209083790133,0.234770704997
3438,2.85267552352,3.38387332676,0.110619448298,0.0596298834818,0.209083790133,0.234770704997
3439,2.85249944733,3.44099500188,0.122279243961,0.0596298834818,0.209083790133,0.234770704997
3440,2.70003635231,3.44364383898,0.150797863328,0.0596298834818,0.209083790133,0.234770704997
3441,3.64825389456,3.41244203823,0.0343177292335,0.0596298834818,0.209083790133,0.234770704997
3442,3.36412515086,3.46738912676,0.0115339053925,0.0596298834818,0.209083790133,0.234770704997
3443,3.43067665522,3.36387219337,0.0131753020633,0.0596298834818,0.209083790133,0.234770704997
3444,3.0954207852,3.34096211002,0.154873496038,0.0596298834818,0.209083790133,0.234770704997
3445,3.01607730728,3.53657142334,0.0756007937061,0.0596298834818,0.209083790133,0.234770704997
3446,3.11228808662,3.3648602982,0.100197907176,0.0596298834818,0.209083790133,0.234770704997
3447,2.77880988933,3.41895593303,0.0863171472546,0.0596298834818,0.209083790133,0.234770704997
3448,2.89331695284,3.42814402134,0.0863358090023,0.0596298834818,0.209083790133,0.234770704997
3449,2.72208765236,3.44685122559,0.0233341548395,0.0596298834818,0.209083790133,0.234770704997
3450,2.52679061709,3.53989354024,0.232540291339,0.0596298834818,0.209083790133,0.234770704997
3451,2.789971845,3.42693180588,0.157595645258,0.0596298834818,0.209083790133,0.234770704997
3452,2.88146705049,3.44249996208,0.0557942130572,0.0596298834818,0.209083790133,0.234770704997
3453,3.04390338384,3.60268143095,0.0555921840404,0.0596298834818,0.209083790133,0.234770704997
3454,2.96329425384,3.15170570992,0.210820560201,0.0596298834818,0.209083790133,0.234770704997
3455,2.95088424484,3.60766374921,0.113674431784,0.0596298834818,0.209083790133,0.234770704997
3456,2.85623090491,3.41124094918,0.109249871475,0.0596298834818,0.209083790133,0.234770704997
3457,2.87697093991,3.41115712805,0.107820954474,0.0596298834818,0.209083790133,0.234770704997
3458,2.94317239644,3.40028392733,0.149866560346,0.0596298834818,0.209083790133,0.234770704997
3459,2.93927192851,3.46815569685,0.0544132914296,0.0596298834818,0.209083790133,0.234770704997
3460,3.05305786311,3.40004072211,0.0899075717303,0.0596298834818,0.209083790133,0.234770704997
3461,2.99828821392,3.25277977268,0.120513333027,0.0596298834818,0.209083790133,0.234770704997
3462,3.0498353865,3.38869130667,0.103627098089,0.0596298834818,0.209083790133,0.234770704997
3463,3.02385687832,3.24294263069,0.185155215309,0.0596298834818,0.209083790133,0.234770704997
3464,2.84234946743,3.55121914756,0.0467019226098,0.0596298834818,0.209083790133,0.234770704997
3465,2.85501661213,3.49851050808,0.0559745602781,0.0596298834818,0.209083790133,0.234770704997
3466,3.17554734147,3.56770451269,0.0215391932906,0.0596298834818,0.209083790133,0.234770704997
3467,2.91879355668,3.49424017444,0.103367143291,0.0596298834818,0.209083790133,0.234770704997
3468,2.87789428715,3.45125994057,0.14811822184,0.0596298834818,0.209083790133,0.234770704997
3469,3.33705488228,3.34046522441,0.00995879485301,0.0596298834818,0.209083790133,0.234770704997
3470,2.84663388904,3.34315003406,0.0722439573705,0.0596298834818,0.209083790133,0.234770704997
3471,2.66464436077,3.59531248954,0.218720832892,0.0596298834818,0.209083790133,0.234770704997
3472,2.92634998227,3.49359395938,0.0809573946825,0.0596298834818,0.209083790133,0.234770704997
3473,2.95238998383,3.36773628552,0.159904024464,0.0596298834818,0.209083790133,0.234770704997
3474,3.19964107773,3.38750522758,0.0049964361724,0.0596298834818,0.209083790133,0.234770704997
3475,2.86291890405,3.39099574238,0.0997471234062,0.0596298834818,0.209083790133,0.234770704997
3476,2.86790147389,3.4074389755,0.0726536569619,0.0596298834818,0.209083790133,0.234770704997
3477,2.61766802989,3.49249980458,0.102363344314,0.0596298834818,0.209083790133,0.234770704997
3478,2.91884857989,3.36323903987,0.040081586318,0.0596298834818,0.209083790133,0.234770704997
3479,2.68332736851,3.40095284213,0.306341055839,0.0596298834818,0.209083790133,0.234770704997
3480,2.91103891853,3.45735325663,0.137248708297,0.0596298834818,0.209083790133,0.234770704997
3481,2.97404166432,3.47773056537,0.0248423638988,0.0596298834818,0.209083790133,0.234770704997
3482,3.10414570114,3.39789863986,0.0995939802699,0.0596298834818,0.209083790133,0.234770704997
3483,2.69871701693,3.45543609026,0.149338516712,0.0596298834818,0.209083790133,0.234770704997
3484,2.92262466362,3.48769851816,0.0368232934297,0.0596298834818,0.209083790133,0.234770704997
3485,2.89295403074,3.48087210663,0.259205060715,0.0596298834818,0.209083790133,0.234770704997
3486,2.99800154831,3.37132293059,0.0828993820634,0.0596298834818,0.209083790133,0.234770704997
3487,2.88288249506,3.39131905426,0.164348693481,0.0596298834818,0.209083790133,0.234770704997
3488,2.74267901457,3.42702871097,0.071479256731,0.0596298834818,0.209083790133,0.234770704997
3489,3.05369798893,3.41403945154,0.0775668404464,0.0596298834818,0.209083790133,0.234770704997
3490,3.02595773902,3.27710024034,0.1953843499,0.0596298834818,0.209083790133,0.234770704997
3491,2.93804429454,3.28383700717,0.128603798808,0.0596298834818,0.209083790133,0.234770704997
3492,2.8903351439,3.42869683037,0.133246222314,0.0596298834818,0.209083790133,0.234770704997
3493,2.89394849079,3.34341697383,0.0388051332375,0.0596298834818,0.209083790133,0.234770704997
3494,2.60585428825,3.32171742554,0.1897185978,0.0596298834818,0.209083790133,0.234770704997
3495,3.10554535526,3.29636688616,0.0135516956987,0.0596298834818,0.209083790133,0.234770704997
3496,3.14448160814,3.47259894342,0.029241369362,0.0596298834818,0.209083790133,0.234770704997
3497,2.95180063228,3.40611413816,0.11339696464,0.0596298834818,0.209083790133,0.234770704997
3498,2.90617645622,3.36797581531,0.0885019826388,0.0596298834818,0.209083790133,0.234770704997
3499,3.05793518694,3.36654090248,0.0538237912662,0.0596298834818,0.209083790133,0.234770704997
3500,2.73186276421,3.57465613043,0.164876751368,0.0596298834818,0.209083790133,0.234770704997
3501,2.78685594073,3.39221725941,0.117629094026,0.0596298834818,0.209083790133,0.234770704997
3502,2.89592577024,3.41176920168,0.108656912282,0.0596298834818,0.209083790133,0.234770704997
3503,2.58490408673,3.16497369864,0.178997695092,0.0596298834818,0.209083790133,0.234770704997
3504,2.9305062308,3.48529330686,0.13181205723,0.0596298834818,0.209083790133,0.234770704997
3505,2.9611163968,3.43392357425,0.0823412112243,0.0596298834818,0.209083790133,0.234770704997
3506,2.94560592939,3.36158521926,0.101084245115,0.0596298834818,0.209083790133,0.234770704997
3507,2.62920853059,3.56385661767,0.0976778023979,0.0596298834818,0.209083790133,0.234770704997
3508,2.87630501395,3.5223726731,0.276119453192,0.0596298834818,0.209083790133,0.234770704997
3509,3.06859846074,3.45825497393,0.0861634200145,0.0596298834818,0.209083790133,0.234770704997
3510,2.91763945621,3.41094483835,0.100323669847,0.0596298834818,0.209083790133,0.234770704997
3511,2.98020430187,3.46700525069,0.101389838919,0.0596298834818,0.209083790133,0.234770704997
3512,2.66167908607,3.5555907756,0.0785654659689,0.0596298834818,0.209083790133,0.234770704997
3513,3.1758961249,3.3536617895,0.134756185804,0.0596298834818,0.209083790133,0.234770704997
3514,3.03835231644,3.43261618612,0.117035870214,0.0596298834818,0.209083790133,0.234770704997
3515,2.87141789842,3.39306953887,0.120691039403,0.0596298834818,0.209083790133,0.234770704997
3516,2.70798548842,3.47584778453,0.077186489952,0.0596298834818,0.209083790133,0.234770704997
3517,3.10213132587,3.41423367649,0.0891166571961,0.0596298834818,0.209083790133,0.234770704997
3518,3.05483383882,3.37354253505,0.0937390800472,0.0596298834818,0.209083790133,0.234770704997
3519,3.04868613149,3.40263362898,0.0770273757946,0.0596298834818,0.209083790133,0.234770704997
3520,2.87479311597,3.45370913191,0.184136475202,0.0596298834818,0.209083790133,0.234770704997
3521,2.70649467044,3.47184184189,0.175538663872,0.0596298834818,0.209083790133,0.234770704997
3522,2.80445476822,3.35506622034,0.0560988107939,0.0596298834818,0.209083790133,0.234770704997
3523,3.04097955037,3.44511000106,0.172173971592,0.0596298834818,0.209083790133,0.234770704997
3524,2.86600067333,3.53932997573,0.0537934393074,0.0596298834818,0.209083790133,0.234770704997
3525,2.854050622,3.49379061307,0.0552535575045,0.0596298834818,0.209083790133,0.234770704997
3526,2.93007348375,3.50519217702,0.232783093261,0.0596298834818,0.209083790133,0.234770704997
3527,2.68067466636,3.65910886246,0.164423937561,0.0596298834818,0.209083790133,0.234770704997
3528,2.79502621757,3.61913624103,0.191958716918,0.0596298834818,0.209083790133,0.234770704997
3529,2.77681550001,3.60950213876,0.11685836091,0.0596298834818,0.209083790133,0.234770704997
3530,2.91066526098,3.43500730476,0.129248794112,0.0596298834818,0.209083790133,0.234770704997
3531,2.81836642137,3.45293264393,0.217416171356,0.0596298834818,0.209083790133,0.234770704997
3532,3.20974304642,3.03553857492,0.0859462942965,0.0596298834818,0.209083790133,0.234770704997
3533,3.16825656666,3.23369061875,0.0916266384016,0.0596298834818,0.209083790133,0.234770704997
3534,3.11535700794,3.39960897105,0.0772956951273,0.0596298834818,0.209083790133,0.234770704997
3535,3.00420244751,3.5151568027,0.116195291574,0.0596298834818,0.209083790133,0.234770704997
3536,2.89352254944,3.23734090015,0.16784534168,0.0596298834818,0.209083790133,0.234770704997
3537,2.93544895252,3.43979665488,0.125783598932,0.0596298834818,0.209083790133,0.234770704997
3538,2.80336028,3.37988195296,0.182293287555,0.0596298834818,0.209083790133,0.234770704997
3539,2.87718404806,3.35196954291,0.0552167979045,0.0596298834818,0.209083790133,0.234770704997
3540,3.1931404931,3.35284723368,0.0966242824576,0.0596298834818,0.209083790133,0.234770704997
3541,2.9281986025,3.46321042783,0.100623243304,0.0596298834818,0.209083790133,0.234770704997
3542,2.04817489223,3.49025271084,0.0839561702622,0.0596298834818,0.209083790133,0.234770704997
3543,2.9038808876,3.36504713925,0.141562117269,0.0596298834818,0.209083790133,0.234770704997
3544,2.71043480932,3.54603087445,0.247060649036,0.0596298834818,0.209083790133,0.234770704997
3545,2.82737151818,3.34336470147,0.159110636731,0.0596298834818,0.209083790133,0.234770704997
3546,2.83529289606,3.40607948363,0.123818602793,0.0596298834818,0.209083790133,0.234770704997
3547,3.39728873895,3.29116014434,0.0464318689571,0.0596298834818,0.209083790133,0.234770704997
3548,3.1473190003,3.35656111427,0.0361330446412,0.0596298834818,0.209083790133,0.234770704997
3549,2.89930424925,3.36939834998,0.112208348193,0.0596298834818,0.209083790133,0.234770704997
3550,2.77634151479,3.47286875827,0.122609025606,0.0596298834818,0.209083790133,0.234770704997
3551,2.80003878232,3.45270266197,0.0761784585824,0.0596298834818,0.209083790133,0.234770704997
3552,2.81456616319,3.34805477254,0.183900697683,0.0596298834818,0.209083790133,0.234770704997
3553,2.89459732315,3.48191236728,0.0678156655341,0.0596298834818,0.209083790133,0.234770704997
3554,2.5947317361,3.55808281983,0.072323193578,0.0596298834818,0.209083790133,0.234770704997
3555,2.77105592512,3.55228219377,0.152115661611,0.0596298834818,0.209083790133,0.234770704997
3556,3.01850527826,3.35642924778,0.132881724013,0.0596298834818,0.209083790133,0.234770704997
3557,2.86055384014,3.51293870824,0.116701604715,0.0596298834818,0.209083790133,0.234770704997
3558,3.19345857144,3.45962115982,0.0840326305198,0.0596298834818,0.209083790133,0.234770704997
3559,2.87217808285,3.34901496978,0.118882252339,0.0596298834818,0.209083790133,0.234770704997
3560,2.85142311554,3.5023771457,0.0219152098773,0.0596298834818,0.209083790133,0.234770704997
3561,2.74091921608,3.37003464327,0.103332119122,0.0596298834818,0.209083790133,0.234770704997
3562,2.85155337035,3.42313547084,0.111155858674,0.0596298834818,0.209083790133,0.234770704997
3563,2.88245343419,3.53268885908,0.0888195934439,0.0596298834818,0.209083790133,0.234770704997
3564,2.75491560452,3.50537755737,0.0525645428902,0.0596298834818,0.209083790133,0.234770704997
3565,3.16996909981,3.04829676278,0.0089103653228,0.0596298834818,0.209083790133,0.234770704997
3566,2.78656695802,3.35900564071,0.134138121433,0.0596298834818,0.209083790133,0.234770704997
3567,2.91688720622,3.42901566785,0.0479238531141,0.0596298834818,0.209083790133,0.234770704997
3568,2.95185921295,3.48665947785,0.0878203174432,0.0596298834818,0.209083790133,0.234770704997
3569,2.90847446581,3.4338548724,0.127744729826,0.0596298834818,0.209083790133,0.234770704997
3570,2.70766405673,3.40438643517,0.157068937565,0.0596298834818,0.209083790133,0.234770704997
3571,2.80888302746,3.46235281424,0.0845507709805,0.0596298834818,0.209083790133,0.234770704997
3572,2.92023290641,3.61259769593,0.139756200161,0.0596298834818,0.209083790133,0.234770704997
3573,2.5754581407,3.5249970442,0.0801122754108,0.0596298834818,0.209083790133,0.234770704997
3574,2.88868082403,3.51223438051,0.121735357767,0.0596298834818,0.209083790133,0.234770704997
3575,2.46611192197,3.38894598921,0.253293156964,0.0596298834818,0.209083790133,0.234770704997
3576,2.87470809023,3.49237623833,0.134336822575,0.0596298834818,0.209083790133,0.234770704997
3577,2.89083848906,3.39138634303,0.156283239594,0.0596298834818,0.209083790133,0.234770704997
3578,2.89983951009,3.39757851188,0.101670552659,0.0596298834818,0.209083790133,0.234770704997
3579,2.91306015592,3.41218005569,0.266632312803,0.0596298834818,0.209083790133,0.234770704997
3580,2.83686661229,3.37242600587,0.102935937619,0.0596298834818,0.209083790133,0.234770704997
3581,2.95185927312,3.51553204572,0.0720465085314,0.0596298834818,0.209083790133,0.234770704997
3582,2.64612760135,3.55923042044,0.106178799982,0.0596298834818,0.209083790133,0.234770704997
3583,2.96973335963,3.39212259192,0.102378465314,0.0596298834818,0.209083790133,0.234770704997
3584,2.78143464099,3.41787432589,0.194807835484,0.0596298834818,0.209083790133,0.234770704997
3585,2.81490782113,3.44037591619,0.0813749660065,0.0596298834818,0.209083790133,0.234770704997
3586,2.83934497291,3.40140218043,0.106955943253,0.0596298834818,0.209083790133,0.234770704997
3587,3.13613632601,3.47634463364,0.107279570796,0.0596298834818,0.209083790133,0.234770704997
3588,2.8424514046,3.54274628961,0.240622112284,0.0596298834818,0.209083790133,0.234770704997
3589,3.17598494965,3.35621365177,0.1750153455,0.0596298834818,0.209083790133,0.234770704997
3590,2.9130455148,3.39219737226,0.0654558309381,0.0596298834818,0.209083790133,0.234770704997
3591,3.03820186684,3.63185241789,0.076338110592,0.0596298834818,0.209083790133,0.234770704997
3592,2.77705101926,3.37899591058,0.126395835612,0.0596298834818,0.209083790133,0.234770704997
3593,2.89294853231,3.51649614398,0.18578536322,0.0596298834818,0.209083790133,0.234770704997
3594,2.89508653053,3.42727187557,0.128115062018,0.0596298834818,0.209083790133,0.234770704997
3595,3.28841968111,3.52055918745,0.0269034532124,0.0596298834818,0.209083790133,0.234770704997
3596,2.73054076019,3.47888925467,0.237061443849,0.0596298834818,0.209083790133,0.234770704997
3597,3.11262490214,3.26928381761,0.0870767988108,0.0596298834818,0.209083790133,0.234770704997
3598,2.67528225168,3.59911157632,0.160684059523,0.0596298834818,0.209083790133,0.234770704997
3599,2.98380869927,3.39433195228,0.0780494735949,0.0596298834818,0.209083790133,0.234770704997
3600,3.57181476611,3.4597536826,0.0374225208218,0.0596298834818,0.209083790133,0.234770704997
3601,2.78602044345,3.38669225908,0.139714448862,0.0596298834818,0.209083790133,0.234770704997
3602,2.51497732927,3.47083585727,0.254074117778,0.0596298834818,0.209083790133,0.234770704997
3603,3.22230537947,3.38090767727,0.0119300302937,0.0596298834818,0.209083790133,0.234770704997
3604,2.95454635664,3.43379067019,0.108306952289,0.0596298834818,0.209083790133,0.234770704997
3605,2.80119102305,3.32413445913,0.112719382651,0.0596298834818,0.209083790133,0.234770704997
3606,2.73890929607,3.60947531762,0.169319014682,0.0596298834818,0.209083790133,0.234770704997
3607,2.89150292894,3.5043920528,0.168766007322,0.0596298834818,0.209083790133,0.234770704997
3608,3.0104536249,3.34312944075,0.0815080900217,0.0596298834818,0.209083790133,0.234770704997
